OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
1197,373,ACSA2,16,S,S,Yes, , ,Compass Point,2024-10-03,03:36:58pm,,No,,Yes,Yes,12.352009068102584,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679056.4559000004, 'y': 4727125.9991, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1198,373,ACSA2,20,S,S,Yes, , ,Compass Point,2024-10-03,03:37:03pm,,No,,Yes,Yes,12.344585853727352,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679056.0451999996, 'y': 4727126.977399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
1199,373,ACSA2,32,CD,S,Yes, , ,Compass Point,2024-10-03,03:38:18pm,,No,,Yes,Yes,16.667427809102904,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679053.0557000004, 'y': 4727123.1885, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.7905436376971031,Common,Typical
1200,373,ACSA2,31,CD,H, , , ,Compass Point,2024-10-03,03:38:29pm,,No,,Yes,Yes,15.404551796130367,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679054.1743000001, 'y': 4727123.775800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.90792579084478,Common,Typical
1201,373,ACSA2,8,S,S, , , ,Compass Point,2024-10-03,03:39:15pm,,No,,Yes,Yes,8.664557794015773,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679058.9356000004, 'y': 4727131.7191, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
1202,373,ACSA2,12,I,H, , , ,Compass Point,2024-10-03,03:39:23pm,,No,,Yes,Yes,13.424345101338982,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679057.4523, 'y': 4727140.140900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1203,373,ACSA2,25,CD,H, , , ,Compass Point,2024-10-03,03:39:46pm,,No,,Yes,Yes,14.31987907642317,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679054.5824999996, 'y': 4727137.327500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1204,373,ACSA2,19,CD,H, , , ,Compass Point,2024-10-03,03:40:13pm,,No,,Yes,Yes,9.435291208649161,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679060.0098000001, 'y': 4727136.958799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
1205,373,ACSA2,13,I,H, , , ,Compass Point,2024-10-03,03:40:54pm,,No,,Yes,Yes,4.889848690317234,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679063.3630999997, 'y': 4727133.7982, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1206,373,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,03:41:01pm,,No,,Yes,Yes,9.89930047077368,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679057.6929000001, 'y': 4727131.280200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1207,373,ACSA2,13,I,H, , , ,Compass Point,2024-10-03,03:41:09pm,,No,,Yes,Yes,18.131945786653606,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679049.6793999998, 'y': 4727134.154999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1208,226,ACSA2,18,CD,S, , , ,Compass Point,2024-10-04,08:18:39am,,No,,Yes,Yes,9.167323811164628,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673159.8468000004, 'y': 4728384.1395, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,5.659002114203191,Common,Typical
1209,226,ACSA2,10,I,S, , , ,Compass Point,2024-10-04,08:18:48am,,No,,Yes,Yes,10.925650406407849,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673161.5208, 'y': 4728385.0078, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1210,226,ACSA2,14,CD,S, , , ,Compass Point,2024-10-04,08:18:54am,,No,,Yes,Yes,13.964131570217676,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673164.6643000003, 'y': 4728383.796499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
1211,226,ACSA2,30,CD,S, , , ,Compass Point,2024-10-04,08:19:57am,,No,,Yes,Yes,19.079227864285144,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673169.3228000002, 'y': 4728387.635600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,2.0372407611131482,Common,Typical
1212,226,ACSA2,21,S,SD, , , ,Compass Point,2024-10-04,08:21:12am,,No,,Yes,Yes,14.722357988970725,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673142.4259000001, 'y': 4728371.2948, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1213,226,ACSA2,21,S,SD, , , ,Compass Point,2024-10-04,08:21:19am,,No,,Yes,Yes,15.410916236277599,Yes,Yes,Lightseed,,,,,,p0226,No,"{'x': 673140.8353000004, 'y': 4728371.6328, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1214,226,ACSA2,25,CD,H, , , ,Compass Point,2024-10-04,08:21:37am,,No,,Yes,Yes,11.078491379612716,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673142.2078999998, 'y': 4728376.3596, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1215,226,ACSA2,14,S,S, , , ,Compass Point,2024-10-04,08:22:22am,,No,,Yes,Yes,9.570743373844653,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673141.3152000001, 'y': 4728381.6121, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1216,226,ACSA2,12,S,S, , , ,Compass Point,2024-10-04,08:22:28am,,No,,Yes,Yes,9.44132014604393,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673141.2642999999, 'y': 4728383.644300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1217,226,ACSA2,16,CD,S, , , ,Compass Point,2024-10-04,08:22:31am,,No,,Yes,Yes,9.423711100485976,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673141.8860999998, 'y': 4728386.7937, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1218,226,ACSA2,12,S,S,Yes, , ,Compass Point,2024-10-04,08:22:55am,,No,,Yes,Yes,12.918956824488038,Yes,Yes,Lightseed,,,,,,p0226,No,"{'x': 673141.7684000004, 'y': 4728392.799699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1219,226,ACSA2,10,S,S,Yes, , ,Compass Point,2024-10-04,08:23:04am,,No,,Yes,Yes,9.777547036533457,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673142.2131000003, 'y': 4728388.317600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1220,226,ACSA2,14,CD,S,Yes, , ,Compass Point,2024-10-04,08:23:14am,,No,,Yes,Yes,7.499353720977443,Yes,Yes,Lightseed,,,,,,p0226,No,"{'x': 673143.2372000003, 'y': 4728382.771400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
1221,226,ACSA2,8,S,S, , , ,Compass Point,2024-10-04,08:23:32am,,No,,Yes,Yes,6.825581916685496,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673144.4254999999, 'y': 4728386.1469, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
1222,226,ACSA2,13,S,S, , , ,Compass Point,2024-10-04,08:23:40am,,No,,Yes,Yes,4.045939863395318,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673147.5893000001, 'y': 4728386.0517, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1223,226,ACSA2,14,S,D, , , ,Compass Point,2024-10-04,08:24:32am,,No,,Yes,Yes,8.820484404523398,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673142.0427999999, 'y': 4728385.1381, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1224,226,ACSA2,9,S,S, , , ,Compass Point,2024-10-04,08:24:39am,,No,,Yes,Yes,10.738800242699986,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673140.8580999998, 'y': 4728387.7566, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
1225,226,ACSA2,11,S,S, , , ,Compass Point,2024-10-04,08:24:44am,,No,,Yes,Yes,11.574784993380868,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673140.2197000002, 'y': 4728388.374, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1226,226,ACSA2,15,CD,S, , , ,Compass Point,2024-10-04,08:25:36am,,No,,Yes,Yes,11.224532514712118,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673139.8300999999, 'y': 4728386.2530000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
1227,226,ACSA2,11,S,S, , , ,Compass Point,2024-10-04,08:25:42am,,No,,Yes,Yes,8.825543916313382,Yes,Yes,Lightseed,,,,,,p0226,No,"{'x': 673143.5811000001, 'y': 4728388.680400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1228,226,ACSA2,10,CD,H, , , ,Compass Point,2024-10-04,08:25:48am,,No,Class = CD and diameter < 12in,Yes,Yes,7.130705497836509,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673147.0163000003, 'y': 4728389.5725, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,18.335166850018336,Common,Typical
1229,226,ACSA2,17,S,S, , , ,Compass Point,2024-10-04,08:26:26am,,No,,Yes,Yes,18.540942734155106,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673136.4797999999, 'y': 4728395.362199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
1230,226,ACSA2,18,CD,H, , , ,Compass Point,2024-10-04,08:26:31am,,No,,Yes,Yes,18.19990868577686,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673136.5636, 'y': 4728394.9274, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,5.659002114203191,Common,Typical
1231,226,ACSA2,11,I,S, , , ,Compass Point,2024-10-04,08:26:59am,,No,,Yes,Yes,14.305541066869653,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673140.8179000001, 'y': 4728393.8093, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1232,226,ACSA2,13,CD,S, , , ,Compass Point,2024-10-04,08:27:06am,,No,,Yes,Yes,13.185749459814494,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673142.3095000004, 'y': 4728393.637800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
1233,226,ACSA2,10,S,S, , , ,Compass Point,2024-10-04,08:27:11am,,No,,Yes,Yes,13.073278083161515,Yes,Yes,Lightseed,,,,,,p0226,No,"{'x': 673141.1119999997, 'y': 4728392.3522, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1234,226,ACSA2,16,CD,S, , , ,Compass Point,2024-10-04,08:29:20am,,No,,Yes,Yes,16.21238730880168,Yes,Yes,Lightseed,,,,,,p0226,No,"{'x': 673142.3038999997, 'y': 4728397.335899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1235,226,ACSA2,12,CD,S, , , ,Compass Point,2024-10-04,08:29:26am,,No,,Yes,Yes,15.814529620948587,Yes,No,Lightseed,,,,,,p0226,No,"{'x': 673145.0226999996, 'y': 4728398.2282, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,12.732754756957178,Common,Typical
1236,226,ACSA2,13,CD,S, , , ,Compass Point,2024-10-04,08:29:29am,,No,,Yes,Yes,14.675700898740432,Yes,Yes,Lightseed,,,,,,p0226,No,"{'x': 673144.8421999998, 'y': 4728396.923599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
1237,222,ACSA2,19,CD,H, , , ,Compass Point,2024-10-04,08:38:52am,,No,,Yes,Yes,9.13256601879567,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673120.6863000002, 'y': 4728485.8234, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
1238,222,ACSA2,16,CD,H, , , ,Compass Point,2024-10-04,08:39:21am,,No,,Yes,Yes,8.99127483871742,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673124.5055999998, 'y': 4728483.042300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1239,222,ACSA2,16,CD,H, , , ,Compass Point,2024-10-04,08:39:25am,,No,,Yes,Yes,9.43705811444228,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673123.8838, 'y': 4728484.3046, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1240,222,ACSA2,15,S,S, , , ,Compass Point,2024-10-04,08:39:28am,,No,,Yes,Yes,8.890679458680594,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673123.7599999998, 'y': 4728483.679199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1241,222,PODE3,38,CD,H,Yes, , ,Compass Point,2024-10-04,08:40:20am,,No,,Yes,Yes,19.031345242470987,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673135.0152000003, 'y': 4728485.0304000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.2697483968156742,Common,Typical
1242,222,ACSA2,22,CD,H, , , ,Compass Point,2024-10-04,08:40:52am,,No,,Yes,Yes,18.72266194537022,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673136.3568000002, 'y': 4728478.3214, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1243,222,ACSA2,12,I,H, , , ,Compass Point,2024-10-04,08:41:50am,,No,,Yes,Yes,3.2194120207481727,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673116.5850999998, 'y': 4728474.1722, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1244,222,ACSA2,33,CD,H, , , ,Compass Point,2024-10-04,08:42:54am,,No,,Yes,Yes,17.690256164954164,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673125.9035, 'y': 4728461.5481, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.6836700505067341,Common,Typical
1245,222,ACSA2,25,CD,H, , , ,Compass Point,2024-10-04,08:42:59am,,No,,Yes,Yes,16.23815901759832,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673122.5389999999, 'y': 4728461.714, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1246,222,ACSA2,20,CD,H, , , ,Compass Point,2024-10-04,08:43:03am,,No,,Yes,Yes,13.02460569232536,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673120.9828000003, 'y': 4728464.6086, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
1247,222,ACSA2,20,CD,H, , , ,Compass Point,2024-10-04,08:43:49am,,No,,Yes,Yes,10.017374275807867,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673112.7626, 'y': 4728468.469799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
1248,222,ACSA2,32,CD,H, , , ,Compass Point,2024-10-04,08:43:52am,,No,,Yes,Yes,9.351673863008036,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673112.6180999996, 'y': 4728469.332900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.7905436376971031,Common,Typical
1249,222,ACSA2,22,CD,H, , , ,Compass Point,2024-10-04,08:43:55am,,No,,Yes,Yes,7.967960896449718,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673113.3176999995, 'y': 4728470.5283, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1250,222,ACSA2,19,CD,H, , , ,Compass Point,2024-10-04,08:44:25am,,No,,Yes,Yes,14.239838884335832,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673115.2807999998, 'y': 4728463.1658, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
1251,222,ACSA2,14,I,H, , , ,Compass Point,2024-10-04,08:44:29am,,No,,Yes,Yes,9.060325881272142,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673113.5077999998, 'y': 4728469.155200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1252,222,ACSA2,22,CD,H, , , ,Compass Point,2024-10-04,08:44:32am,,No,,Yes,Yes,5.472456505576984,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673113.0436000004, 'y': 4728474.2772, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1253,222,ACSA2,16,CD,H, , , ,Compass Point,2024-10-04,08:45:18am,,No,,Yes,Yes,1.6776252263791647,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673117.6583000002, 'y': 4728478.8818, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1254,222,ACSA2,15,CD,H, , , ,Compass Point,2024-10-04,08:45:22am,,No,,Yes,Yes,3.344520960846259,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673116.6125999996, 'y': 4728480.3780000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
1255,222,ACSA2,16,CD,H, , , ,Compass Point,2024-10-04,08:46:06am,,No,,Yes,Yes,13.116494046204581,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673114.8386000004, 'y': 4728490.012, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1256,222,ACSA2,12,CD,H, , , ,Compass Point,2024-10-04,08:46:10am,,No,,Yes,Yes,19.672776073889295,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673111.2834000001, 'y': 4728495.8123, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,12.732754756957178,Common,Typical
1257,222,ACSA2,16,S,D, , ,"unmarked estimated, unsafe",Compass Point,2024-10-04,08:46:14am,,No,,Yes,Yes,30.998284331996686,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673101.199, 'y': 4728503.466, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1258,222,ACSA2,11,S,S, , ,missed,Compass Point,2024-10-04,08:46:58am,,No,,Yes,Yes,9.645706188890406,Yes,No,Lightseed,,,,,,p0222,No,"{'x': 673113.3043999998, 'y': 4728485.806700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1259,222,ACSA2,11,S,S, , ,missed,Compass Point,2024-10-04,08:50:15am,,No,,Yes,Yes,10.938650251092675,Yes,Yes,Lightseed,,,,,,p0222,No,"{'x': 673113.7255999995, 'y': 4728467.000499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1260,227,ACSA2,12,S,S, , , ,Compass Point,2024-10-04,08:55:12am,,No,,Yes,Yes,3.596721186857121,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673215.8065999998, 'y': 4728476.668500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1261,227,ACSA2,13,CD,S,Yes, , ,Compass Point,2024-10-04,08:55:24am,,No,,Yes,Yes,9.585302470526063,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673210.6295999996, 'y': 4728473.6416, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
1262,227,ACSA2,6,S,S,Yes, , ,Compass Point,2024-10-04,08:55:30am,,No,,Yes,Yes,9.616955834192867,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673209.7231000001, 'y': 4728475.4103999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,50.93101902782871,Common,Typical
1263,227,ACSA2,13,CD,S,Yes, , ,Compass Point,2024-10-04,08:55:38am,,No,,Yes,Yes,9.51066762731448,Yes,Yes,Lightseed,,,,,,p0227,No,"{'x': 673215.3651, 'y': 4728469.8544, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
1264,227,ACSA2,17,CD,S,Yes, , ,Compass Point,2024-10-04,08:56:04am,,No,,Yes,Yes,16.812160386827898,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673230.5121999998, 'y': 4728466.738700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
1265,227,ACSA2,38,S,D,Yes, , ,Compass Point,2024-10-04,08:56:41am,,No,,Yes,Yes,19.32246240554025,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673230.0846999995, 'y': 4728463.1008, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.2697483968156742,Common,Typical
1266,227,ACSA2,14,CD,S,Yes, , ,Compass Point,2024-10-04,08:57:22am,,No,,Yes,Yes,6.355632666598829,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673221.7931000004, 'y': 4728473.1686, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
1267,227,ACSA2,13,CD,S, , , ,Compass Point,2024-10-04,08:57:50am,,No,,Yes,Yes,8.626826498133493,Yes,Yes,Lightseed,,,,,,p0227,No,"{'x': 673219.8696999997, 'y': 4728470.1918, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
1268,227,ACSA2,16,CD,S, , , ,Compass Point,2024-10-04,08:57:57am,,No,,Yes,Yes,12.697091587622099,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673218.9793999996, 'y': 4728466.049900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1269,227,ACSA2,21,S,D, , , ,Compass Point,2024-10-04,08:59:00am,,No,,Yes,Yes,8.700479522158545,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673217.8698000005, 'y': 4728470.088300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1270,227,ACSA2,23,S,D, , , ,Compass Point,2024-10-04,08:59:25am,,No,,Yes,Yes,7.8020882045066955,Yes,No,Lightseed,,,,,,p0227,No,"{'x': 673215.8095000004, 'y': 4728471.5154, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.466005075617833,Common,Typical
